acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.307,0.768,216242,0.39,0.0,4,0.0929,-14.336,0,0.26,135.132,4,0.1939999999999999,23
0.15,0.54,248276,0.6759999999999999,0.0,6,0.1009999999999999,-7.363,1,0.0395,144.885,4,0.479,52
0.0568,0.732,249716,0.716,6.34e-06,2,0.157,-5.294,1,0.12,82.015,4,0.6920000000000001,0
0.8370000000000001,0.767,180950,0.0814,0.0023,2,0.174,-13.437,1,0.307,76.572,4,0.348,0
0.0371,0.615,196094,0.741,0.000957,10,0.0811,-8.174,1,0.0654,133.007,4,0.4379999999999999,21
0.996,0.614,123435,0.0261,0.94,9,0.0988,-27.513,0,0.0658,140.224,4,0.4579999999999999,21
0.0603,0.441,163284,0.741,5.08e-05,6,0.299,-6.73,0,0.351,94.488,4,0.442,42
0.139,0.725,193462,0.8140000000000001,0.0,5,0.12,-6.105,0,0.108,78.033,4,0.94,1
0.995,0.367,283093,0.0622,0.0709,2,0.293,-17.115,0,0.0515,116.465,4,0.6920000000000001,1
0.00288,0.649,207187,0.8170000000000001,2.4100000000000003e-05,1,0.175,-6.0729999999999995,0,0.0321,173.951,4,0.735,19
0.6809999999999999,0.496,290159,0.421,2.34e-06,11,0.111,-8.475,1,0.0298,95.015,4,0.2239999999999999,37
0.248,0.765,284840,0.43,0.0,1,0.111,-13.691,1,0.411,86.69,4,0.231,3
0.971,0.377,522560,0.13,0.759,2,0.0514,-15.618,1,0.0461,140.678,3,0.226,8
0.00707,0.445,238457,0.618,0.885,10,0.0691,-10.646,1,0.0322,128.056,4,0.2189999999999999,37
0.9,0.7609999999999999,69894,0.62,0.728,2,0.111,-26.202,0,0.0384,132.246,5,0.0642,55
0.2769999999999999,0.691,232203,0.594,0.293,0,0.0856,-8.027999999999999,0,0.0313,99.931,4,0.862,35
0.1159999999999999,0.775,140160,0.6579999999999999,3.64e-05,0,0.186,-8.161,0,0.2,130.007,4,0.486,30
0.8029999999999999,0.216,104493,0.155,0.962,3,0.11,-19.313,0,0.0561,170.44,5,0.307,48
0.0015,0.493,349198,0.97,1.39e-06,8,0.265,-5.665,1,0.176,124.927,4,0.153,19
0.0249,0.652,199170,0.6809999999999999,0.871,1,0.121,-5.796,1,0.209,127.601,5,0.4589999999999999,47
0.316,0.557,250826,0.442,0.0,1,0.138,-4.595,1,0.0314,127.873,4,0.272,49
0.0254,0.858,246441,0.408,2.42e-05,2,0.0815,-9.635,1,0.0547,126.851,4,0.7440000000000001,10
0.932,0.62,230013,0.276,0.0001899999999999,10,0.165,-11.815,1,0.0339,118.091,4,0.409,31
0.086,0.645,251946,0.6629999999999999,0.0,4,0.1159999999999999,-5.084,1,0.025,100.003,4,0.66,60
0.594,0.647,127710,0.471,3.97e-05,8,0.0901,-5.316,1,0.0435,102.926,3,0.947,52
0.982,0.209,96973,0.259,0.83,2,0.17,-18.507,1,0.0348,70.85300000000001,4,0.13,4
0.905,0.157,180000,0.259,0.944,2,0.478,-12.8,1,0.0386,104.629,5,0.0318,22
0.444,0.7559999999999999,116689,0.599,0.000267,1,0.0745,-7.319,0,0.0322,140.026,4,0.87,36
0.4589999999999999,0.516,247253,0.584,0.0105,11,0.122,-8.072000000000001,0,0.312,84.729,4,0.5,27
0.00909,0.706,211213,0.902,0.00137,7,0.17,-2.543,0,0.0352,130.024,4,0.964,63
6.74e-06,0.247,109660,0.627,0.804,1,0.361,-11.675,1,0.0464,131.88,4,0.0517,27
0.14,0.731,191948,0.8759999999999999,0.0,7,0.108,-3.018,0,0.26,154.003,4,0.617,47
0.733,0.836,96026,0.965,6.54e-06,3,0.0702,-7.803,1,0.0499,129.983,4,0.976,0
0.644,0.573,233827,0.474,0.00857,2,0.198,-6.599,0,0.0628,84.244,4,0.35,3
0.1669999999999999,0.586,230140,0.664,0.0,0,0.0405,-3.478,1,0.104,77.351,4,0.606,24
0.772,0.7390000000000001,179487,0.693,0.173,6,0.105,-2.6919999999999997,1,0.038,102.986,4,0.754,43
0.00244,0.684,212903,0.747,0.0,11,0.34,-5.645,0,0.109,124.047,4,0.483,28
0.0533,0.672,241041,0.647,0.0932,1,0.122,-6.263999999999999,1,0.0314,99.994,4,0.237,62
0.0069599999999999,0.149,80453,0.17,0.956,8,0.1639999999999999,-21.261999999999997,0,0.0386,141.512,5,0.0378,36
0.654,0.645,274795,0.55,1.22e-06,4,0.133,-5.404,1,0.0413,140.079,4,0.52,28
0.142,0.573,222676,0.746,1.63e-05,11,0.2769999999999999,-6.108,0,0.0513,105.064,4,0.508,42
0.434,0.547,147375,0.5589999999999999,0.0,0,0.3929999999999999,-8.772,0,0.3289999999999999,133.933,4,0.376,26
0.266,0.833,179999,0.638,0.0,1,0.381,-6.301,1,0.0895,113.098,4,0.492,15
0.486,0.564,165854,0.923,0.1889999999999999,11,0.0804,-4.69,0,0.0943,122.989,4,0.513,0
0.000373,0.8029999999999999,395006,0.71,0.908,7,0.114,-10.483,1,0.0954,124.992,4,0.4579999999999999,31
0.826,0.238,298920,0.235,0.000156,11,0.0963,-10.894,0,0.0311,138.472,4,0.0835,29
0.994,0.256,223582,0.0217,0.936,0,0.0969,-28.507,0,0.0463,109.363,1,0.102,69
0.0839,0.539,144405,0.76,0.907,11,0.156,-8.246,0,0.0537,122.792,4,0.674,3
0.12,0.52,143627,0.767,0.0,4,0.33,-8.012,1,0.0447,153.279,4,0.905,30
0.21,0.53,216816,0.733,0.0,10,0.0836,-7.409,0,0.3329999999999999,144.588,4,0.193,15
0.935,0.236,147906,0.0574,0.949,7,0.114,-19.430999999999997,1,0.0327,83.833,4,0.173,15
0.000319,0.417,296980,0.921,0.134,2,0.638,-11.403,0,0.06,137.017,4,0.134,14
0.895,0.674,115325,0.00548,0.872,4,0.0916,-36.676,1,0.0884,124.75,3,0.179,2
0.111,0.69,192693,0.457,0.266,9,0.0865,-8.698,0,0.0453,110.996,4,0.214,37
0.0469,0.316,194960,0.7759999999999999,0.0,0,0.3,-4.096,1,0.0601,112.775,3,0.287,19
0.435,0.784,161189,0.7290000000000001,0.0,2,0.452,-6.292000000000001,1,0.286,103.423,4,0.6809999999999999,10
0.971,0.0781,527600,0.0885,0.875,9,0.111,-22.688,0,0.0409,74.946,4,0.0389,1
0.961,0.261,168831,0.283,0.888,2,0.181,-11.222,1,0.0372,137.651,4,0.205,1
0.087,0.8270000000000001,179757,0.476,0.000421,10,0.125,-8.345,1,0.204,160.226,4,0.433,31
0.236,0.7190000000000001,168647,0.69,0.0,9,0.0926,-5.712999999999999,1,0.275,122.264,4,0.367,43
0.0142,0.6659999999999999,151654,0.774,1.06e-05,1,0.0758,-5.715,1,0.247,103.911,4,0.437,62
0.8220000000000001,0.441,42800,0.364,0.353,7,0.0748,-15.667,1,0.0738,154.006,4,0.7440000000000001,3
0.188,0.687,130120,0.733,0.0,0,0.0638,-6.287999999999999,1,0.372,127.344,5,0.3339999999999999,43
0.215,0.482,443693,0.884,0.857,7,0.43,-6.547999999999999,1,0.247,125.7,4,0.64,12
8.55e-05,0.5760000000000001,198000,0.926,0.7440000000000001,6,0.365,-5.539,1,0.0693,131.017,3,0.44,26
0.996,0.373,209507,0.00905,0.923,5,0.0897,-31.158,0,0.0497,89.884,4,0.302,17
0.0788,0.306,285033,0.5720000000000001,0.0513,0,0.127,-11.063,1,0.0422,144.108,3,0.15,13
0.276,0.742,191733,0.552,0.0,0,0.282,-5.7010000000000005,1,0.0387,93.982,4,0.8059999999999999,66
0.0277,0.899,192052,0.8809999999999999,0.0,7,0.365,-6.442,1,0.305,81.994,4,0.759,12
0.012,0.52,233664,0.8079999999999999,7.02e-06,0,0.121,-5.6129999999999995,1,0.0527,175.89700000000002,4,0.158,54
0.971,0.209,99827,0.0654,0.958,8,0.155,-30.28,0,0.0396,110.403,5,0.132,1
0.178,0.701,210000,0.722,0.000494,6,0.177,-6.025,0,0.0486,112.021,4,0.206,60
0.1969999999999999,0.244,459772,0.703,0.8490000000000001,0,0.11,-8.265,1,0.0352,152.77100000000002,4,0.1939999999999999,17
0.0762,0.606,80190,0.349,0.0711,2,0.1,-10.032,1,0.198,180.055,4,0.239,66
0.366,0.5329999999999999,256107,0.6609999999999999,0.0,11,0.354,-4.9239999999999995,1,0.0268,86.978,4,0.446,64
0.00011,0.4629999999999999,233559,0.856,0.0,6,0.0889,-4.121,1,0.0304,135.172,4,0.718,24
0.1119999999999999,0.611,33510,0.7070000000000001,0.0,1,0.753,-10.209,1,0.3779999999999999,102.66,5,0.888,12
0.0937,0.7190000000000001,183747,0.792,0.0,11,0.0869,-4.958,1,0.0389,96.999,4,0.517,0
0.7090000000000001,0.84,216398,0.516,5.03e-05,2,0.0666,-8.701,0,0.0585,139.99200000000002,4,0.214,17
0.0446,0.488,48340,0.8009999999999999,0.0,11,0.581,-10.723,0,0.166,135.4,4,0.7240000000000001,8
0.207,0.535,172907,0.599,0.000358,11,0.124,-6.082999999999999,1,0.0838,169.959,4,0.484,12
0.0257,0.479,203578,0.672,0.0004639999999999,10,0.547,-12.29,0,0.0719,132.07399999999998,4,0.107,17
0.0085,0.691,187027,0.716,9.06e-06,7,0.263,-5.985,1,0.0351,112.035,4,0.507,81
5.88e-06,0.158,146960,0.573,0.983,2,0.381,-12.324000000000002,1,0.0564,132.09,4,0.0686,16
0.979,0.2,499069,0.0541,0.0262,7,0.111,-24.985,0,0.0461,84.917,4,0.145,3
0.992,0.41,143714,0.126,0.767,3,0.1119999999999999,-12.845999999999998,1,0.0628,130.74,4,0.492,8
0.288,0.787,440645,0.763,0.848,9,0.0882,-10.48,0,0.124,93.004,4,0.8059999999999999,5
0.0103,0.569,218000,0.753,0.0,7,0.109,-5.267,1,0.0573,76.551,4,0.247,51
0.207,0.76,40730,0.439,0.0,2,0.282,-11.832,1,0.431,107.635,3,0.705,9
0.281,0.7,204173,0.589,0.0,1,0.0919,-5.8629999999999995,0,0.0834,67.045,4,0.7090000000000001,13
0.012,0.49,209077,0.726,0.0215,7,0.315,-11.094,0,0.109,130.009,4,0.0756,8
0.0128,0.7140000000000001,217336,0.44,0.8420000000000001,7,0.4679999999999999,-10.308,1,0.0302,123.988,4,0.424,0
0.267,0.815,217652,0.626,1.31e-05,6,0.275,-5.138999999999999,1,0.103,109.989,4,0.5710000000000001,67
0.441,0.769,238347,0.787,0.0,8,0.1159999999999999,-7.007000000000001,1,0.256,130.023,4,0.28,45
0.52,0.6629999999999999,180820,0.677,0.0,1,0.0903,-5.8660000000000005,0,0.451,113.69,4,0.5479999999999999,15
0.0489,0.628,111918,0.503,0.0,1,0.276,-8.134,1,0.0646,140.02,4,0.134,16
0.3379999999999999,0.634,215360,0.48,0.0184,0,0.0906,-8.492,0,0.0258,92.029,4,0.537,40
0.125,0.605,165999,0.547,0.00586,11,0.128,-7.808,1,0.0361,128.032,5,0.161,15
0.455,0.6890000000000001,140017,0.544,0.0408,9,0.29,-6.376,0,0.0381,127.135,4,0.959,10
0.0129,0.722,213818,0.713,0.16,8,0.158,-7.666,1,0.165,109.992,4,0.346,22
0.715,0.31,132520,0.659,0.0,9,0.497,-12.752,1,0.0516,125.852,4,0.838,20
0.3979999999999999,0.725,164523,0.6990000000000001,1.63e-06,5,0.13,-8.265,0,0.04,98.881,4,0.607,9
0.156,0.86,193455,0.6,0.0,4,0.106,-5.631,1,0.366,165.084,4,0.593,49
0.2789999999999999,0.5429999999999999,32199,0.972,0.0,0,0.8959999999999999,-4.215,1,0.17,142.02,4,0.307,2
0.602,0.1369999999999999,97080,0.0577,0.96,9,0.125,-26.884,0,0.0377,77.699,3,0.0316,29
0.937,0.371,499213,0.129,0.7979999999999999,2,0.0847,-20.714,1,0.0386,81.502,4,0.235,4
0.904,0.545,142133,0.395,0.906,7,0.114,-18.043,1,0.0306,128.053,4,0.372,28
0.6579999999999999,0.419,292357,0.35,0.000419,9,0.113,-9.549,0,0.026,103.813,4,0.125,18
0.15,0.603,270848,0.843,0.882,7,0.0844,-7.488,0,0.0662,100.129,4,0.372,10
0.000164,0.599,262508,0.936,0.894,7,0.121,-10.683,1,0.0799,128.003,4,0.0341,8
0.00258,0.589,257600,0.982,0.0112,0,0.1889999999999999,0.598,1,0.327,150.005,4,0.284,50
5.13e-05,0.374,257740,0.905,0.636,7,0.377,-11.572,1,0.0523,136.00799999999998,4,0.105,11
0.1669999999999999,0.531,186933,0.799,0.0,11,0.1159999999999999,-5.772,0,0.452,176.232,4,0.3389999999999999,14
0.019,0.8029999999999999,217846,0.914,1.72e-06,0,0.4629999999999999,-3.2969999999999997,1,0.1989999999999999,130.067,4,0.695,62
0.0535,0.628,318293,0.741,0.0133,11,0.146,-7.877000000000001,0,0.0351,105.006,4,0.708,27
0.0266,0.7090000000000001,229091,0.767,0.00339,4,0.114,-6.5120000000000005,0,0.034,120.024,4,0.345,32
0.000478,0.58,241267,0.928,0.0,2,0.306,-3.688,1,0.0732,137.045,4,0.722,36
0.499,0.611,216320,0.357,1.22e-05,9,0.0883,-10.868,0,0.0291,95.96,4,0.421,6
0.0202,0.732,225336,0.487,0.0045,10,0.324,-6.605,1,0.114,73.52,4,0.446,30
0.917,0.44,158000,0.132,0.268,2,0.0946,-22.323,0,0.168,166.729,3,0.773,47
0.684,0.519,230120,0.395,0.174,4,0.41,-12.561,0,0.0326,120.739,4,0.121,20
0.871,0.482,350280,0.271,0.5329999999999999,11,0.133,-13.556,0,0.0304,153.94,4,0.0852,33
0.0623,0.498,167159,0.8029999999999999,0.000105,1,0.184,-5.252000000000001,0,0.0385,145.083,4,0.276,44
0.148,0.652,141147,0.585,0.0,8,0.0923,-9.137,1,0.294,169.74200000000002,4,0.386,58
0.985,0.33,72027,0.263,0.00475,2,0.245,-18.384,1,0.0433,71.391,3,0.247,2
0.971,0.352,175165,0.0383,0.7959999999999999,4,0.1119999999999999,-19.786,1,0.0354,83.804,3,0.0584,10
0.89,0.3229999999999999,172774,0.281,0.0,2,0.106,-7.303999999999999,1,0.0343,162.64700000000002,4,0.13,17
0.337,0.121,134777,0.1989999999999999,0.948,5,0.511,-19.195,1,0.036,158.34,4,0.0327,22
0.000696,0.732,404160,0.918,0.908,7,0.0827,-8.071,1,0.051,125.001,4,0.302,0
0.0258,0.628,192058,0.552,0.0075599999999999,6,0.297,-7.265,0,0.0351,116.042,4,0.296,23
0.0357,0.514,246133,0.644,0.00154,0,0.119,-5.462999999999999,1,0.0259,141.832,4,0.475,47
0.8029999999999999,0.417,346373,0.285,0.005,2,0.2689999999999999,-11.041,1,0.0346,120.954,1,0.243,57
0.026,0.7759999999999999,223000,0.8740000000000001,0.0202,11,0.0707,-4.122,0,0.0572,139.94799999999998,4,0.389,41
0.172,0.748,214469,0.8690000000000001,0.0,0,0.0678,-2.5980000000000003,1,0.201,101.979,4,0.785,17
0.4629999999999999,0.816,285989,0.118,0.0,7,0.0924,-25.934,1,0.2189999999999999,109.984,4,0.375,0
0.000234,0.377,376027,0.985,0.0641,5,0.235,-3.3139999999999996,1,0.139,130.013,4,0.0559999999999999,50
0.0181,0.8540000000000001,102600,0.5760000000000001,0.0,1,0.11,-8.385,1,0.147,120.139,4,0.2189999999999999,0
0.0791,0.203,197667,0.611,0.0816,2,0.3339999999999999,-8.11,1,0.0564,165.96099999999998,4,0.195,24
0.00113,0.452,254812,0.8909999999999999,0.0,9,0.238,-6.334,0,0.0802,115.015,4,0.376,27
0.6990000000000001,0.1969999999999999,72436,0.341,0.964,5,0.962,-29.733,0,0.0331,84.61,4,0.0273,27
0.171,0.597,207576,0.713,0.0,1,0.216,-4.393,0,0.0288,137.959,4,0.5589999999999999,57
0.913,0.353,164776,0.115,0.0,4,0.114,-16.45,1,0.0333,103.493,4,0.217,0
0.124,0.743,199488,0.5379999999999999,0.0,1,0.0667,-11.609000000000002,1,0.281,99.991,4,0.344,38
0.797,0.148,305511,0.384,0.57,1,0.111,-29.374,1,0.246,104.415,1,0.0606,0
0.7709999999999999,0.556,228364,0.384,0.00138,1,0.139,-10.49,0,0.0281,99.984,3,0.1369999999999999,38
0.0641,0.574,168000,0.475,3.43e-06,3,0.172,-8.205,0,0.419,106.843,5,0.165,7
0.133,0.748,208440,0.638,0.493,1,0.109,-6.212000000000001,1,0.0352,92.3,4,0.674,3
0.373,0.645,266552,0.698,0.0,5,0.106,-6.525,0,0.376,139.86700000000002,4,0.5,69
0.0573,0.674,213977,0.867,0.0,11,0.352,-3.745,0,0.155,180.016,4,0.6409999999999999,56
0.173,0.426,656845,0.456,0.0,4,0.0598,-5.377999999999999,1,0.0359,148.32299999999998,4,0.6,33
0.0037799999999999,0.807,221962,0.494,0.0,2,0.41,-7.734,1,0.0524,134.971,4,0.284,4
0.0132,0.705,276560,0.6679999999999999,0.0219,10,0.0981,-8.492,1,0.0384,125.009,4,0.657,14
0.207,0.5579999999999999,594079,0.3379999999999999,0.0,2,0.375,-42.363,0,0.0538,130.275,3,0.0131,14
0.00601,0.682,205047,0.445,0.0001409999999999,5,0.102,-11.34,0,0.348,171.142,4,0.401,0
0.000144,0.8109999999999999,123886,0.8809999999999999,0.945,11,0.0739,-7.566,0,0.0915,123.994,4,0.537,0
0.855,0.417,199613,0.141,0.000633,3,0.109,-17.441,1,0.0681,109.205,4,0.151,0
0.3,0.125,108224,0.972,0.944,8,0.735,-19.246,1,0.0557,98.269,4,1e-05,0
0.125,0.586,222280,0.601,0.0,0,0.14,-8.94,1,0.0919,135.907,4,0.245,12
0.0773,0.639,73846,0.812,0.0,8,0.115,-4.113,1,0.0569,182.016,4,0.5,72
0.00122,0.75,183272,0.911,0.016,11,0.123,-5.737,1,0.0815,130.989,4,0.715,25
0.922,0.148,316267,0.281,0.785,2,0.129,-16.55,0,0.0363,83.115,4,0.275,5
0.0998,0.436,237120,0.466,9.33e-05,1,0.0927,-6.808,0,0.0393,71.984,4,0.151,66
0.955,0.5429999999999999,212680,0.309,0.00178,5,0.085,-8.104,1,0.0458,138.27200000000002,3,0.8340000000000001,20
0.672,0.746,181387,0.7929999999999999,0.0,3,0.282,-5.343,0,0.155,120.101,4,0.732,52
0.105,0.63,207047,0.6829999999999999,0.000292,1,0.114,-4.204,1,0.0778,157.914,4,0.3329999999999999,12
0.035,0.22,330000,0.6459999999999999,0.0,11,0.366,-6.297999999999999,0,0.0467,98.679,4,0.171,19
0.967,0.447,230992,0.195,0.89,7,0.113,-21.88,0,0.0563,127.808,3,0.45,9
0.146,0.8190000000000001,178939,0.919,0.0,11,0.442,-4.448,1,0.0602,104.825,4,0.821,21
0.0621,0.0692,151898,0.787,0.971,4,0.918,-22.591,0,0.0723,80.548,4,1e-05,0
0.84,0.6890000000000001,117209,0.226,0.965,0,0.11,-15.211,1,0.0578,171.979,4,0.362,60
0.906,0.595,83361,0.26,0.7659999999999999,4,0.126,-8.629,0,0.1009999999999999,77.90899999999999,4,0.492,54
0.4,0.523,135000,0.795,5.68e-06,8,0.1,-5.3389999999999995,1,0.1369999999999999,160.01,4,0.321,0
0.00867,0.723,174167,0.5579999999999999,0.0107,5,0.125,-8.148,0,0.0794,143.97899999999998,4,0.361,20
0.193,0.7190000000000001,267360,0.7959999999999999,1.62e-06,5,0.2189999999999999,-5.562,0,0.273,177.94,4,0.892,32
0.8109999999999999,0.487,214693,0.568,0.000107,11,0.135,-8.443999999999999,0,0.0395,187.774,4,0.291,58
0.00867,0.601,215131,0.738,0.0,6,0.356,-7.662999999999999,0,0.344,89.921,4,0.407,12
0.161,0.56,272911,0.954,0.0,7,0.3429999999999999,-3.444,1,0.3339999999999999,177.59,4,0.532,38
7.98e-06,0.35,223333,0.946,0.251,7,0.344,-3.854,0,0.042,179.993,3,0.5489999999999999,12
0.696,0.6679999999999999,149933,0.51,0.000135,3,0.113,-8.261000000000001,1,0.0888,97.23,4,0.835,12
0.929,0.48,128000,0.0658,0.000291,9,0.124,-20.76,0,0.0408,126.732,4,0.185,0
0.991,0.335,118320,0.0648,0.875,0,0.1159999999999999,-27.005,1,0.0374,74.42,4,0.293,20
0.826,0.6409999999999999,177812,0.263,0.0,7,0.0484,-8.948,1,0.0322,95.805,4,0.369,41
0.492,0.507,234976,0.828,0.000218,9,0.434,-7.023,1,0.0393,87.95,4,0.711,50
0.034,0.82,193096,0.745,0.317,9,0.291,-4.921,1,0.0717,124.992,4,0.579,63
0.691,0.239,333177,0.85,0.902,4,0.0753,-10.388,0,0.259,170.08,4,0.0397,6
0.00727,0.78,284213,0.613,0.0296,0,0.0872,-6.107,1,0.0601,124.993,4,0.7120000000000001,13
0.016,0.877,169347,0.769,0.0,9,0.391,-8.221,1,0.207,105.026,4,0.821,6
0.0113,0.752,142315,0.455,1.27e-05,6,0.0908,-10.44,0,0.315,179.925,4,0.574,9
0.909,0.551,100911,0.00843,0.0,8,0.1119999999999999,-14.292,1,0.145,144.15,3,0.286,12
0.0087599999999999,0.31,323442,0.6809999999999999,0.33,11,0.092,-8.586,1,0.0421,128.02,4,0.293,0
0.0101,0.8270000000000001,236199,0.711,0.0,9,0.074,-11.154000000000002,0,0.258,114.975,4,0.569,31
0.987,0.149,296547,0.0282,0.181,0,0.093,-24.868,1,0.0514,74.69,4,0.222,2
0.8240000000000001,0.344,101560,0.371,0.74,7,0.142,-12.199000000000002,1,0.0291,127.62,4,0.556,7
0.981,0.1639999999999999,125700,0.0233,0.923,9,0.381,-21.794,0,0.0477,108.379,3,0.0377,21
0.0784,0.39,123840,0.705,0.236,10,0.11,-9.799,1,0.0562,141.378,4,0.361,42
0.422,0.633,188071,0.5579999999999999,0.0,3,0.106,-5.702000000000001,1,0.0296,94.964,4,0.357,24
0.718,0.835,173196,0.632,0.000107,6,0.0961,-7.244,0,0.0457,125.033,4,0.268,7
0.00821,0.8009999999999999,144405,0.564,0.952,1,0.147,-8.7,1,0.049,123.007,4,0.906,0
0.185,0.687,218445,0.868,0.0,11,0.153,-2.847,0,0.0981,130.981,4,0.8390000000000001,24
0.994,0.455,139192,0.0859,0.941,7,0.0972,-17.934,0,0.0478,99.986,4,0.205,0
0.00675,0.634,215581,0.8220000000000001,0.6759999999999999,11,0.294,-5.165,0,0.0444,127.992,4,0.477,15
0.975,0.34,961827,0.239,0.865,5,0.1169999999999999,-22.621,0,0.0458,88.83200000000001,3,0.0636,6
0.392,0.585,265031,0.495,0.0,7,0.161,-6.188,1,0.0312,131.85399999999998,4,0.303,11
0.184,0.777,238019,0.868,5.82e-06,5,0.0641,-3.102,0,0.0416,106.097,4,0.6,12
0.5920000000000001,0.601,257933,0.337,0.0,5,0.193,-12.713,0,0.0289,132.314,4,0.363,29
0.36,0.66,163981,0.622,0.0,2,0.108,-5.808,1,0.0485,109.819,4,0.429,31
0.297,0.748,232725,0.95,0.0,0,0.0594,-1.596,1,0.0845,99.982,4,0.89,31
0.1,0.7759999999999999,60029,0.304,0.8290000000000001,2,0.072,-16.462,1,0.0729,139.982,4,0.499,5
0.186,0.616,262000,0.336,0.00537,6,0.231,-8.023,0,0.039,123.939,3,0.228,15
0.892,0.5329999999999999,382237,0.22,0.598,11,0.123,-15.45,0,0.0348,120.996,4,0.0394,12
0.372,0.764,189255,0.3939999999999999,0.0299,5,0.305,-10.66,0,0.324,77.895,4,0.449,30
0.0792,0.86,103079,0.431,0.7709999999999999,7,0.0872,-13.489,0,0.1009999999999999,129.993,4,0.446,14
0.502,0.78,216920,0.483,1.8e-05,8,0.313,-7.684,1,0.039,92.009,3,0.966,22
0.027,0.8109999999999999,194920,0.785,3.3799999999999995e-05,1,0.0883,-6.3839999999999995,1,0.0791,110.965,4,0.654,37
0.933,0.564,251456,0.102,0.0058,5,0.721,-15.531,1,0.0388,113.751,4,0.142,27
0.305,0.441,246507,0.684,3.2e-05,9,0.13,-4.297,0,0.0398,75.444,4,0.245,64
0.636,0.7809999999999999,179139,0.747,0.0,1,0.0928,-4.625,0,0.0397,121.976,4,0.5529999999999999,1
0.5870000000000001,0.585,240896,0.847,0.0,7,0.1369999999999999,-6.739,1,0.089,146.054,4,0.6990000000000001,32
8.44e-05,0.46,195687,0.964,0.39,7,0.0899,-2.917,1,0.061,134.109,4,0.562,20
0.0013599999999999,0.256,228693,0.8440000000000001,0.933,0,0.52,-8.427,1,0.0564,167.085,4,0.156,37
0.148,0.633,206286,0.4,0.0,2,0.0858,-13.149,1,0.046,92.009,4,0.312,5
8.87e-05,0.5479999999999999,203438,0.879,0.000144,9,0.527,-6.312,1,0.0723,127.985,3,0.32,40
0.012,0.7120000000000001,205789,0.479,0.0,9,0.11,-7.21,1,0.0376,113.914,3,0.207,6
0.993,0.371,236117,0.136,0.883,5,0.1119999999999999,-23.546999999999997,0,0.0377,122.476,4,0.446,2
0.59,0.84,273340,0.72,0.000314,0,0.128,-7.1610000000000005,1,0.417,130.086,4,0.86,0
0.637,0.21,227051,0.863,1.09e-05,4,0.108,-5.711,1,0.0922,201.1,3,0.347,32
0.961,0.265,832505,0.0299,0.523,4,0.109,-21.329,1,0.0454,97.442,4,0.039,4
0.362,0.784,148520,0.7879999999999999,2.59e-05,2,0.185,-6.41,0,0.0437,124.287,4,0.72,1
0.379,0.684,228274,0.495,0.00078,2,0.114,-8.767999999999999,1,0.0422,122.013,4,0.113,17
0.000503,0.239,185387,0.978,0.7120000000000001,0,0.159,-3.5669999999999997,1,0.163,142.49200000000002,4,0.161,14
0.0402,0.6509999999999999,206203,0.878,0.0,10,0.087,-4.023,0,0.0425,93.994,4,0.618,34
0.152,0.7759999999999999,293134,0.428,4.6e-05,7,0.108,-8.007,0,0.104,102.005,4,0.359,34
0.0793,0.61,167987,0.965,0.0831,6,0.1,-4.1819999999999995,1,0.207,140.108,4,0.348,31
0.238,0.494,244600,0.7959999999999999,7.27e-06,7,0.32,-7.282,1,0.0442,78.016,4,0.57,10
0.611,0.6759999999999999,203450,0.608,8.84e-06,2,0.1369999999999999,-3.769,0,0.0252,139.994,4,0.6970000000000001,26
0.3989999999999999,0.802,192773,0.395,1.58e-05,7,0.123,-10.976,1,0.0353,105.974,4,0.872,6
0.377,0.231,154230,0.1989999999999999,0.826,9,0.0923,-17.597,1,0.0374,185.921,4,0.0347,17
0.752,0.466,236667,0.346,0.000405,0,0.114,-8.746,1,0.0282,143.79,4,0.309,38
0.0151,0.4429999999999999,273121,0.6990000000000001,0.0331,7,0.325,-7.938,1,0.0457,180.028,3,0.344,35
0.0656,0.56,32520,0.647,0.0,1,0.465,-11.473,1,0.433,120.504,4,0.848,6
0.27,0.5,122253,0.654,0.0,6,0.133,-6.807,1,0.299,80.445,4,0.258,36
0.0254,0.768,70348,0.223,0.552,9,0.126,-11.965,0,0.085,91.991,4,0.534,0
0.345,0.721,132000,0.8029999999999999,0.0774,0,0.0987,-6.071000000000001,1,0.354,81.738,4,0.89,20
0.00983,0.427,239407,0.7090000000000001,0.00059,0,0.133,-10.183,1,0.0369,119.933,4,0.2269999999999999,9
0.885,0.0715,175334,0.996,0.948,7,0.181,-16.480999999999998,0,0.0708,176.638,3,1e-05,5
0.083,0.552,48179,0.685,0.0,9,0.524,-10.186,1,0.286,130.441,5,0.892,10
0.271,0.5489999999999999,271275,0.384,0.0,0,0.114,-10.096,0,0.5479999999999999,73.423,4,0.132,5
0.0802,0.7759999999999999,186945,0.736,0.0,7,0.159,-4.612,1,0.247,147.946,4,0.233,81
0.000548,0.5529999999999999,183242,0.966,4.06e-05,8,0.1969999999999999,-3.097,1,0.074,107.97,4,0.609,61
0.0752,0.742,273913,0.495,0.00115,7,0.155,-8.37,1,0.0989,92.051,4,0.0893,16
0.0416,0.541,184922,0.442,0.0,5,0.0991,-10.625,0,0.144,135.22899999999998,4,0.21,11
0.5820000000000001,0.121,367253,0.0312,0.033,8,0.0998,-19.842,0,0.0462,49.917,4,0.0381,23
