acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.452,0.618,109324,0.611,0.00652,0,0.176,-10.139,0,0.124,114.209,5,0.888,18
0.911,0.5820000000000001,236333,0.441,0.901,7,0.0805,-15.288,0,0.036,94.333,3,0.777,7
0.213,0.7829999999999999,206039,0.604,0.0,9,0.33,-4.459,0,0.176,81.038,4,0.531,51
0.00143,0.615,171562,0.977,0.00141,6,0.405,-2.144,1,0.0765,127.979,4,0.366,22
0.348,0.49,190941,0.6729999999999999,0.0,5,0.0595,-7.025,0,0.0457,175.87,4,0.352,10
0.0568,0.705,194674,0.7120000000000001,0.0,11,0.0921,-5.409,1,0.156,173.96400000000003,4,0.867,58
0.2019999999999999,0.7559999999999999,336298,0.939,0.0,2,0.244,-6.061,1,0.0342,115.016,4,0.6890000000000001,27
0.987,0.445,296173,0.1119999999999999,0.919,6,0.0741,-21.924,0,0.0458,119.505,3,0.0486,13
0.000183,0.511,243630,0.8740000000000001,0.858,8,0.13,-11.811,1,0.0554,134.928,4,0.0666,18
0.000459,0.499,302040,0.799,0.000169,10,0.203,-6.691,0,0.0337,140.036,4,0.42,7
0.000502,0.665,170625,0.945,0.267,1,0.0915,-3.924,1,0.0694,127.983,4,0.626,28
2.59e-06,0.4039999999999999,66950,0.857,0.914,5,0.65,-12.864,0,0.0472,136.023,4,0.157,9
0.8490000000000001,0.402,247803,0.387,0.0,6,0.0622,-12.68,0,0.2689999999999999,68.418,3,0.478,13
0.265,0.175,67265,0.742,0.988,2,0.4679999999999999,-28.034,0,0.0533,89.031,4,0.0018,34
0.135,0.5710000000000001,176536,0.8759999999999999,0.0,7,0.2339999999999999,-4.646,1,0.303,168.13299999999998,4,0.6890000000000001,0
0.358,0.7440000000000001,278250,0.368,1.74e-05,7,0.108,-10.254,1,0.0578,136.313,4,0.8,2
0.3979999999999999,0.72,120789,0.288,0.625,9,0.254,-9.334,0,0.3429999999999999,94.826,4,0.691,55
0.993,0.288,135133,0.144,0.795,2,0.1639999999999999,-20.483,0,0.0388,55.322,4,0.0682,9
0.0821,0.557,215353,0.937,0.0,10,0.2739999999999999,-2.176,1,0.111,175.735,3,0.8490000000000001,0
0.0269,0.5429999999999999,181747,0.9,0.000405,11,0.3429999999999999,-3.707,0,0.0703,100.034,4,0.754,33
0.0116,0.8640000000000001,97926,0.737,0.8640000000000001,10,0.176,-7.167999999999999,0,0.1009999999999999,94.832,4,0.867,2
0.4629999999999999,0.292,165333,0.4679999999999999,0.924,7,0.143,-12.140999999999998,1,0.0314,159.97299999999998,4,0.132,22
0.149,0.335,119059,0.318,0.123,8,0.245,-13.421,0,0.288,83.695,3,0.431,24
0.799,0.4629999999999999,248187,0.597,0.185,0,0.0918,-9.025,1,0.0373,89.84200000000001,4,0.346,22
0.986,0.244,199322,0.0192,0.882,11,0.0987,-28.256,1,0.0394,76.834,3,0.1,62
0.341,0.701,168040,0.7929999999999999,9.18e-05,11,0.19,-5.087,0,0.2739999999999999,159.989,4,0.627,47
2.05e-06,0.586,127493,0.747,0.809,2,0.141,-14.992,1,0.0425,123.597,4,0.1639999999999999,0
0.0342,0.649,215827,0.743,0.0,11,0.0855,-6.042000000000001,0,0.0679,106.915,4,0.344,68
0.345,0.772,330230,0.564,0.0,1,0.352,-9.2,0,0.326,80.044,4,0.831,32
0.7390000000000001,0.562,151500,0.532,0.846,1,0.171,-10.09,0,0.0342,170.005,4,0.316,15
0.0489,0.725,233591,0.634,0.000997,10,0.0732,-4.587,0,0.0645,142.001,4,0.243,23
0.958,0.376,186493,0.1689999999999999,0.3779999999999999,2,0.0782,-19.281,0,0.0474,117.712,4,0.746,9
0.4479999999999999,0.8320000000000001,183529,0.555,0.000389,0,0.0988,-6.295,0,0.126,101.916,4,0.473,0
0.531,0.752,286667,0.914,0.261,10,0.19,-3.883,1,0.0353,115.866,4,0.904,5
0.67,0.7659999999999999,178042,0.622,7.18e-05,5,0.0653,-6.444,0,0.0744,103.992,4,0.405,45
0.0391,0.792,221206,0.495,0.00025,11,0.107,-6.808,0,0.239,140.045,4,0.372,4
6.45e-05,0.513,216750,0.873,0.765,7,0.429,-5.407,1,0.0388,138.06,4,0.528,30
0.0152,0.877,127200,0.562,0.0,9,0.0933,-7.096,1,0.26,99.977,4,0.376,70
8.340000000000001e-05,0.456,165963,0.923,6.409999999999999e-05,3,0.3229999999999999,-6.135,1,0.0711,159.86,4,0.442,44
0.0016,0.736,163925,0.897,0.00214,1,0.446,-3.276,1,0.0588,120.028,4,0.537,49
0.4479999999999999,0.866,229552,0.63,2.51e-06,9,0.0857,-7.422999999999999,0,0.158,84.10700000000001,4,0.322,16
0.1369999999999999,0.841,138621,0.472,0.8190000000000001,10,0.149,-8.902999999999999,1,0.107,116.004,4,0.597,24
0.033,0.544,235545,0.8420000000000001,8.35e-05,0,0.175,-6.164,1,0.0331,122.014,4,0.547,27
0.172,0.642,198840,0.444,0.0,8,0.0741,-7.842,1,0.344,139.953,4,0.456,52
0.257,0.804,384896,0.738,0.145,9,0.19,-9.439,1,0.0718,144.023,4,0.8490000000000001,39
0.0076,0.732,358034,0.877,0.000125,7,0.0753,-5.867999999999999,1,0.0456,101.996,4,0.239,38
0.171,0.5579999999999999,134355,0.5529999999999999,0.8540000000000001,9,0.154,-14.745,1,0.0303,116.421,4,0.462,0
0.175,0.764,190171,0.628,0.0,9,0.108,-4.3260000000000005,1,0.0408,114.073,4,0.415,7
0.00718,0.921,185813,0.773,0.00591,0,0.0412,-3.478,1,0.0863,124.012,4,0.715,58
0.00118,0.519,274480,0.939,0.00576,5,0.198,-4.224,1,0.0855,125.005,4,0.4679999999999999,19
0.792,0.415,294333,0.45,1.95e-06,4,0.787,-16.793,0,0.0669,173.293,3,0.349,14
0.918,0.16,343813,0.148,0.8859999999999999,6,0.193,-17.133,0,0.031,108.646,4,0.1159999999999999,0
0.251,0.7659999999999999,209110,0.8109999999999999,2.81e-05,1,0.33,-4.678999999999999,0,0.0346,123.966,4,0.966,12
0.109,0.629,180538,0.726,0.0,5,0.1119999999999999,-3.789,1,0.0993,128.97,4,0.509,37
0.0341,0.773,194507,0.762,0.000239,2,0.3329999999999999,-10.139,1,0.0346,100.298,4,0.885,33
0.0649,0.657,196453,0.823,2.39e-05,2,0.1119999999999999,-5.492999999999999,1,0.0489,126.987,4,0.7040000000000001,38
0.151,0.607,193410,0.598,0.0,7,0.287,-5.445,1,0.226,131.908,4,0.271,23
0.126,0.424,237817,0.407,0.902,5,0.0941,-13.841,1,0.0646,144.02700000000002,3,0.182,1
0.67,0.784,172119,0.472,0.00273,0,0.108,-8.564,1,0.0284,117.994,4,0.613,44
0.995,0.3979999999999999,401040,0.021,0.932,6,0.0969,-28.658,1,0.0555,70.73899999999999,3,0.0399,8
0.963,0.301,1124000,0.102,0.898,0,0.0643,-22.139,1,0.0351,76.008,4,0.0971,4
0.71,0.755,176910,0.444,0.928,5,0.104,-15.689,1,0.0323,102.015,4,0.74,13
0.192,0.642,157941,0.534,0.0,10,0.215,-5.115,0,0.286,169.77900000000002,4,0.5539999999999999,61
0.659,0.669,145867,0.536,0.0,1,0.096,-8.257,0,0.204,100.938,4,0.379,57
0.0248,0.787,240652,0.861,0.0,8,0.13,-2.803,1,0.0359,125.012,4,0.654,30
0.909,0.465,253517,0.114,0.852,3,0.103,-18.949,1,0.0316,74.925,4,0.261,29
0.965,0.373,491093,0.165,0.0151,7,0.0717,-18.551,1,0.0388,143.27,4,0.526,8
0.85,0.581,226286,0.411,0.902,0,0.122,-12.412,1,0.0278,139.983,4,0.146,0
3.3299999999999996e-05,0.445,372813,0.975,0.411,1,0.392,-5.37,0,0.1369999999999999,199.973,4,0.259,0
0.568,0.6629999999999999,131902,0.4539999999999999,0.96,1,0.107,-9.178,0,0.0587,91.023,4,0.2019999999999999,18
0.97,0.422,214259,0.0408,3.48e-05,8,0.1969999999999999,-21.217,1,0.0375,121.824,4,0.2189999999999999,32
0.0742,0.5479999999999999,262546,0.477,0.000924,9,0.0852,-11.208,0,0.0542,101.018,4,0.0557,19
0.3879999999999999,0.759,183653,0.526,0.0,1,0.151,-6.399,0,0.134,114.951,4,0.276,46
0.2,0.528,174002,0.7659999999999999,0.0,10,0.0568,-7.759,1,0.623,196.451,4,0.51,33
0.177,0.7979999999999999,194291,0.919,0.583,9,0.158,-2.6689999999999996,1,0.139,126.084,4,0.257,24
0.119,0.648,137026,0.679,0.0,7,0.309,-5.428999999999999,1,0.244,83.411,4,0.534,2
0.465,0.442,240192,0.65,0.00561,11,0.102,-3.5589999999999997,0,0.0506,167.795,3,0.545,55
0.000762,0.395,270400,0.963,0.0016899999999999,1,0.317,-2.238,1,0.188,112.519,3,0.363,21
0.563,0.7120000000000001,187974,0.565,0.0,5,0.0917,-4.23,1,0.0315,110.03,4,0.55,0
0.00512,0.622,123967,0.522,2.42e-06,2,0.0837,-11.556,0,0.0404,121.037,4,0.207,11
0.00959,0.5920000000000001,213867,0.8809999999999999,0.0,5,0.0514,-3.1860000000000004,1,0.0559999999999999,127.945,4,0.436,2
0.00569,0.804,146980,0.772,0.0,11,0.106,-6.193,1,0.3329999999999999,147.88299999999998,4,0.893,34
0.537,0.596,140000,0.8859999999999999,0.0,2,0.118,-5.834,1,0.879,165.50799999999998,4,0.535,0
0.0801,0.489,41070,0.43,0.0,0,0.73,-11.539,1,0.472,77.682,1,0.898,10
3.929999999999999e-05,0.457,126506,0.8270000000000001,0.855,9,0.126,-4.623,0,0.0374,166.011,4,0.7190000000000001,40
0.947,0.675,61127,0.0712,0.97,1,0.106,-39.759,1,0.0537,130.013,4,0.387,0
0.0084599999999999,0.489,190957,0.978,0.000106,5,0.0645,-3.015,0,0.124,158.016,4,0.4629999999999999,50
0.0425,0.807,279587,0.655,0.0,11,0.305,-8.232000000000001,0,0.0687,118.988,4,0.575,14
0.978,0.0589,142800,0.0957,0.407,3,0.384,-20.457,0,0.0439,57.247,3,0.0313,19
0.8809999999999999,0.642,82051,0.122,0.534,7,0.111,-20.42,1,0.0507,120.016,4,0.0409999999999999,0
0.412,0.8059999999999999,101851,0.28,0.963,8,0.0662,-18.384,0,0.42,113.757,1,0.973,0
0.0286,0.723,190682,0.738,0.000213,6,0.2319999999999999,-6.256,1,0.0616,99.986,4,0.872,31
0.504,0.324,160529,0.536,0.895,0,0.104,-10.509,0,0.0483,81.96799999999999,4,0.218,66
0.0145,0.442,169413,0.4579999999999999,0.835,9,0.113,-10.970999999999998,1,0.0288,100.244,4,0.0978,30
0.1169999999999999,0.8059999999999999,137143,0.787,0.0949,7,0.148,-5.07,1,0.413,153.965,4,0.451,58
0.342,0.601,222133,0.477,0.0,10,0.201,-13.353,1,0.61,105.149,4,0.307,56
0.0115,0.765,227813,0.7709999999999999,0.00237,7,0.606,-6.99,1,0.347,194.072,4,0.3939999999999999,34
0.0262,0.565,254559,0.8009999999999999,0.0,1,0.7390000000000001,-2.86,0,0.187,101.783,4,0.531,42
3.3799999999999995e-05,0.813,152007,0.998,0.947,4,0.0766,-13.559,1,0.0681,120.016,4,0.6990000000000001,0
0.429,0.728,201880,0.7340000000000001,0.0,6,0.0792,-3.784,0,0.176,127.084,4,0.535,48
0.442,0.366,220920,0.27,0.0,2,0.737,-10.563,1,0.0289999999999999,75.452,4,0.252,52
0.417,0.519,286102,0.784,3.53e-06,0,0.103,-5.353,1,0.0559,147.036,4,0.4539999999999999,29
0.00787,0.584,130984,0.624,0.0,7,0.1009999999999999,-8.87,0,0.0358,119.961,4,0.0584,1
0.484,0.417,182574,0.654,0.0,0,0.148,-6.881,1,0.1169999999999999,97.974,4,0.58,22
1.3699999999999998e-05,0.442,138892,0.743,0.907,4,0.146,-13.649,0,0.0333,123.634,4,0.511,0
0.887,0.5379999999999999,230000,0.161,0.0055299999999999,11,0.168,-18.538,1,0.0436,75.632,4,0.3779999999999999,12
0.487,0.765,233718,0.698,0.0,9,0.138,-4.975,0,0.0659,91.98,4,0.6409999999999999,0
0.18,0.507,287794,0.727,0.0762,9,0.142,-5.231,1,0.0396,150.042,4,0.512,4
0.165,0.705,206200,0.484,2.48e-05,0,0.208,-6.401,1,0.0296,145.003,4,0.718,59
0.000217,0.5920000000000001,270968,0.805,0.00632,0,0.0811,-4.814,0,0.034,124.023,4,0.0943,2
0.588,0.6509999999999999,130827,0.802,0.0,7,0.0714,-4.92,1,0.0988,170.003,3,0.973,10
0.25,0.753,138040,0.764,0.0,10,0.104,-6.183,1,0.39,188.042,4,0.888,35
0.00244,0.444,251933,0.8290000000000001,0.0,10,0.0695,-4.997,1,0.0455,156.14600000000002,4,0.337,55
0.000614,0.449,101691,0.4629999999999999,0.000683,2,0.0524,-8.01,1,0.0409,170.09,3,0.106,27
0.00181,0.732,172880,0.589,3.05e-05,7,0.0759,-7.087999999999999,1,0.254,89.01700000000001,4,0.496,5
0.0629,0.8340000000000001,234760,0.76,0.000261,7,0.172,-8.304,1,0.0622,112.968,4,0.918,24
0.0893,0.7929999999999999,237800,0.84,0.000179,7,0.7809999999999999,-5.694,1,0.033,120.395,4,0.857,27
0.00159,0.8440000000000001,187429,0.667,0.000273,1,0.144,-11.943,1,0.157,166.007,4,0.825,25
0.186,0.8590000000000001,192000,0.258,0.0,4,0.104,-17.632,1,0.545,94.438,4,0.5710000000000001,15
0.794,0.545,204000,0.292,0.00398,11,0.4029999999999999,-16.447,0,0.0429,83.965,4,0.346,16
0.1009999999999999,0.3979999999999999,214467,0.505,0.0,3,0.102,-5.819,1,0.0355,155.868,4,0.35,41
0.0739,0.909,276147,0.628,0.0,2,0.108,-5.456,1,0.201,145.905,4,0.406,83
0.952,0.672,268933,0.129,6.63e-05,2,0.109,-14.568,1,0.0433,112.258,4,0.28,9
0.0458,0.407,223060,0.917,0.69,9,0.248,-3.187,0,0.375,120.45,3,0.7240000000000001,0
0.00285,0.6409999999999999,203128,0.755,8.22e-05,0,0.2289999999999999,-5.96,1,0.0283,106.999,4,0.43,3
0.835,0.861,228960,0.493,3.21e-06,7,0.134,-11.063,0,0.1119999999999999,112.017,4,0.8109999999999999,19
0.000339,0.687,236412,0.6890000000000001,0.0246,9,0.0772,-5.609,0,0.0284,113.961,4,0.705,19
0.461,0.748,228853,0.7390000000000001,4.7e-06,7,0.0834,-1.972,1,0.0381,115.966,1,0.962,71
0.0202,0.664,295187,0.593,0.1009999999999999,1,0.0806,-6.85,1,0.0248,95.838,4,0.84,38
0.947,0.4539999999999999,144173,0.426,0.903,2,0.127,-23.055999999999997,1,0.0379,143.696,4,0.767,7
0.181,0.617,266204,0.8590000000000001,0.192,7,0.146,-6.746,0,0.0501,167.984,4,0.432,9
0.15,0.544,44957,0.705,0.0,11,0.802,-10.752,0,0.376,76.92699999999999,3,0.857,9
0.0015199999999999,0.8390000000000001,150993,0.765,0.000236,3,0.846,-7.268,1,0.0781,150.925,4,0.183,28
0.000145,0.672,201774,0.879,0.816,8,0.0731,-5.896,1,0.0708,108.161,4,0.785,20
0.674,0.188,208815,0.0109,0.369,7,0.109,-29.64,0,0.0439,68.653,4,0.0354,11
0.0816,0.451,223036,0.508,0.0,0,0.127,-6.845,1,0.0408,133.99,4,0.13,27
0.00123,0.4679999999999999,251200,0.992,0.000293,7,0.391,-0.778,1,0.534,150.037,4,0.23,16
0.123,0.82,144405,0.416,0.916,0,0.0972,-9.1,1,0.11,123.017,4,0.172,47
0.8190000000000001,0.779,195598,0.364,0.0,10,0.134,-7.848,1,0.0635,110.06,4,0.5,10
0.000471,0.601,82521,0.792,0.44,0,0.899,-6.781000000000001,1,0.0814,128.045,4,0.377,0
0.0201,0.529,229931,0.833,6.829999999999999e-05,1,0.195,-5.225,1,0.06,149.799,4,0.5870000000000001,8
0.000547,0.726,303086,0.7070000000000001,0.809,6,0.121,-8.294,0,0.0957,126.997,4,0.198,8
0.312,0.645,233653,0.8590000000000001,0.0,7,0.252,-4.79,0,0.0558,150.02100000000002,4,0.812,43
0.512,0.765,240005,0.432,0.0,4,0.221,-9.708,0,0.214,129.969,4,0.245,52
0.961,0.303,348040,0.0452,0.536,4,0.145,-27.003,0,0.0424,133.05200000000002,4,0.162,21
0.118,0.899,154667,0.435,0.87,4,0.578,-6.144,0,0.084,90.023,4,0.385,48
0.792,0.7809999999999999,171573,0.386,0.000324,2,0.114,-8.283999999999999,1,0.0282,109.925,4,0.613,4
0.0145,0.715,203294,0.6859999999999999,0.0,0,0.129,-5.926,0,0.0553,120.053,4,0.414,70
0.0008609999999999,0.309,270387,0.926,2.61e-05,9,0.0276,-3.77,0,0.1,120.924,4,0.181,43
0.00372,0.63,141873,0.515,0.86,8,0.143,-15.492,1,0.0328,123.605,4,0.497,0
0.0643,0.7120000000000001,207491,0.633,0.000893,9,0.127,-7.747999999999999,0,0.0344,102.985,4,0.299,44
0.989,0.307,308973,0.0889,0.89,2,0.0946,-26.732,1,0.0445,97.182,4,0.313,4
2.8300000000000003e-05,0.5329999999999999,270118,0.826,0.0008759999999999,1,0.119,-2.768,0,0.0627,114.982,4,0.395,48
0.00175,0.316,189760,0.945,0.00434,6,0.966,-5.606,1,0.054,130.69299999999998,4,0.539,19
0.612,0.731,385677,0.762,0.0,7,0.7559999999999999,-4.708,1,0.278,126.196,4,0.461,7
0.00605,0.3,343000,0.782,6.500000000000001e-05,4,0.068,-5.841,1,0.0613,178.095,4,0.108,13
0.217,0.611,253088,0.483,0.0,5,0.1009999999999999,-8.72,0,0.193,101.86,4,0.721,0
0.417,0.628,199654,0.3939999999999999,1.34e-06,7,0.176,-15.352,1,0.0375,85.82700000000001,4,0.765,19
0.327,0.608,33830,0.604,0.0,8,0.5539999999999999,-10.057,0,0.3939999999999999,79.271,3,0.779,18
0.0244,0.53,160800,0.7879999999999999,8.04e-05,8,0.359,-5.513,1,0.0547,149.994,4,0.235,26
0.434,0.882,142263,0.422,4.92e-06,11,0.0918,-5.752000000000001,0,0.198,150.00799999999998,4,0.181,56
0.131,0.6759999999999999,230787,0.792,0.0,11,0.139,-5.892,0,0.0718,167.954,4,0.8370000000000001,32
0.0696,0.598,211975,0.8220000000000001,0.0,1,0.372,-4.791,1,0.0451,125.056,4,0.268,66
0.983,0.297,671733,0.0603,0.706,8,0.0801,-19.223,1,0.0363,85.881,4,0.0979,18
0.000726,0.6609999999999999,171128,0.828,0.818,11,0.162,-8.829,1,0.0642,135.018,3,0.432,0
0.706,0.779,130821,0.868,2.39e-05,10,0.0343,-5.268,1,0.0682,107.083,3,0.972,11
0.00825,0.3379999999999999,102745,0.281,0.0,2,0.336,-22.833,1,0.346,109.362,3,0.433,0
0.2319999999999999,0.626,231224,0.85,7.25e-05,1,0.0896,-6.013999999999999,1,0.0807,104.06,4,0.5720000000000001,16
0.369,0.752,226090,0.705,0.0,10,0.132,-4.716,0,0.156,145.976,4,0.4529999999999999,0
0.0842,0.787,216159,0.546,0.000426,1,0.105,-7.497000000000001,1,0.0515,151.024,4,0.26,33
0.141,0.66,215991,0.691,5.85e-05,8,0.175,-6.7170000000000005,0,0.0291,102.033,4,0.518,36
0.993,0.374,197920,0.436,0.899,2,0.6920000000000001,-18.214,0,0.0341,91.949,4,0.128,2
0.0020399999999999,0.623,207202,0.946,0.0,2,0.139,-5.074,1,0.0774,128.045,4,0.449,24
0.0749,0.795,232980,0.6729999999999999,0.000583,0,0.231,-11.501,1,0.123,82.485,4,0.372,21
0.976,0.575,188675,0.153,0.00186,1,0.1159999999999999,-14.914,1,0.0308,104.97,4,0.184,21
0.0755,0.741,209648,0.912,0.0,4,0.119,-6.386,1,0.281,173.995,4,0.684,7
0.0031899999999999,0.624,215600,0.6579999999999999,0.0163,6,0.0971,-6.476,1,0.0695,74.964,4,0.361,32
0.236,0.696,194583,0.655,0.00108,11,0.0788,-6.438,1,0.12,141.974,4,0.406,28
0.000888,0.278,32160,0.7829999999999999,1.03e-05,1,0.435,-11.022,0,0.0493,128.47299999999998,4,0.429,6
0.573,0.767,90488,0.3,0.0,8,0.933,-17.334,0,0.826,104.944,3,0.5589999999999999,17
0.000152,0.487,182399,0.861,9.44e-06,9,0.412,-6.291,0,0.0294,150.02200000000002,4,0.1889999999999999,27
0.983,0.297,216893,0.0152,0.366,2,0.0877,-25.517,1,0.0441,73.819,3,0.0763,28
0.173,0.537,325042,0.417,0.0,5,0.0371,-13.27,0,0.0765,148.093,4,0.23,21
0.135,0.542,209986,0.879,1.11e-05,8,0.0993,-5.029,1,0.0886,173.916,4,0.664,46
0.0782,0.7070000000000001,168005,0.483,0.0116,2,0.104,-10.717,0,0.249,139.999,4,0.121,0
0.00938,0.506,211714,0.684,6.48e-05,0,0.359,-7.914,0,0.0476,140.056,4,0.1639999999999999,25
0.6859999999999999,0.706,240118,0.261,9.47e-06,6,0.094,-14.116,0,0.25,120.059,4,0.173,0
0.00396,0.687,205305,0.805,2.09e-06,6,0.12,-4.668,1,0.0403,142.03799999999998,4,0.7120000000000001,62
0.242,0.588,203444,0.757,0.0,8,0.192,-2.6660000000000004,1,0.0586,96.905,4,0.581,38
0.0069599999999999,0.7140000000000001,221931,0.495,0.00124,9,0.35,-6.468999999999999,0,0.0321,107.993,4,0.608,0
0.159,0.61,75782,0.852,0.942,1,0.359,-8.036,1,0.0466,116.023,4,0.416,0
0.0666,0.6629999999999999,150441,0.802,2.32e-05,0,0.0887,-4.36,0,0.0487,96.098,4,0.3879999999999999,28
0.8540000000000001,0.483,60000,0.0495,0.0,4,0.364,-22.68,1,0.162,101.01,4,0.473,17
0.0293,0.6629999999999999,171940,0.8540000000000001,0.904,9,0.372,-6.182,0,0.0477,133.965,4,0.488,21
0.6759999999999999,0.835,197812,0.209,0.917,6,0.125,-14.765999999999998,1,0.0954,84.992,4,0.325,55
0.685,0.6759999999999999,103954,0.483,0.0,9,0.132,-12.351,1,0.0425,108.049,4,0.809,18
0.996,0.4039999999999999,253199,0.0564,0.889,8,0.173,-29.331,1,0.065,121.503,4,0.297,1
0.6659999999999999,0.746,164560,0.7120000000000001,1.6100000000000002e-05,9,0.127,-5.779,0,0.1159999999999999,145.976,4,0.185,7
0.364,0.8029999999999999,146674,0.765,2.81e-05,8,0.0689,-6.096,1,0.0451,90.005,4,0.615,5
0.0837,0.3979999999999999,265326,0.8220000000000001,0.0,5,0.252,-6.74,1,0.126,174.14,4,0.203,53
0.348,0.853,139200,0.7290000000000001,0.0,1,0.122,-6.377000000000001,1,0.0918,100.037,4,0.39,42
0.178,0.921,182400,0.392,0.0,0,0.178,-10.358,0,0.0828,99.985,4,0.647,34
0.204,0.684,201290,0.846,0.000231,7,0.1119999999999999,-5.098,1,0.0402,124.011,4,0.677,28
0.179,0.823,245333,0.693,0.0,2,0.109,-5.206,1,0.17,135.096,4,0.46,0
0.0064,0.42,150293,0.884,0.00171,3,0.285,-3.006,1,0.05,114.81,4,0.473,0
0.115,0.794,293579,0.596,0.000307,9,0.5870000000000001,-6.028,0,0.146,130.006,4,0.628,3
0.893,0.637,216662,0.139,0.924,3,0.111,-21.291,1,0.0574,79.01100000000001,4,0.185,30
0.0471,0.563,264200,0.705,0.000376,1,0.602,-10.182,1,0.287,146.814,4,0.392,3
0.078,0.8420000000000001,264160,0.7070000000000001,0.0,8,0.133,-4.776,0,0.108,112.945,4,0.526,41
0.919,0.4029999999999999,222869,0.8270000000000001,0.882,1,0.123,-20.944000000000003,1,0.0636,81.699,5,0.144,16
0.0177,0.794,211680,0.583,7.43e-05,1,0.0683,-5.382999999999999,1,0.108,147.982,4,0.427,47
0.643,0.361,319000,0.695,0.0384,10,0.105,-7.909,0,0.1689999999999999,87.521,3,0.5379999999999999,13
0.409,0.371,174243,0.525,0.782,11,0.259,-9.935,0,0.0327,107.968,4,0.204,45
0.0288,0.5760000000000001,270253,0.665,0.0365,0,0.105,-12.953,1,0.0289,161.891,4,0.8320000000000001,19
0.326,0.713,219351,0.892,0.0,2,0.142,-4.36,1,0.0507,114.549,4,0.581,0
0.305,0.55,264373,0.6679999999999999,0.000361,4,0.188,-7.041,1,0.0268,132.029,4,0.637,0
0.258,0.41,246640,0.5760000000000001,0.0183,9,0.312,-12.396,0,0.0352,126.488,4,0.2289999999999999,34
0.011,0.605,234453,0.852,0.00139,7,0.0528,-3.903,0,0.0314,97.978,4,0.419,15
0.428,0.733,195257,0.6709999999999999,0.0,8,0.119,-6.44,0,0.0377,95.01,4,0.1969999999999999,46
0.0104,0.3989999999999999,195797,0.573,7.59e-06,4,0.309,-5.6370000000000005,0,0.0373,128.10299999999998,4,0.0745,27
0.777,0.546,185893,0.539,0.0,4,0.124,-5.587999999999999,1,0.0346,119.637,4,0.286,62
0.0316,0.79,204123,0.637,4.71e-06,5,0.181,-5.153,1,0.0496,95.004,4,0.369,21
0.774,0.597,228893,0.605,0.0,0,0.129,-3.431,1,0.0327,125.919,4,0.517,53
0.867,0.716,161170,0.123,0.0,2,0.299,-13.105,1,0.0361,111.801,4,0.182,45
0.186,0.708,203839,0.652,0.000343,8,0.307,-7.442,1,0.0467,105.967,4,0.478,42
0.924,0.108,138000,0.0819,0.945,3,0.0991,-19.743,1,0.0439,92.216,5,0.0394,1
0.8240000000000001,0.541,224320,0.314,0.0,5,0.43,-18.534,1,0.934,93.324,3,0.618,40
0.0265,0.601,168600,0.665,0.0,0,0.153,-8.332,1,0.0532,100.014,4,0.6559999999999999,29
0.0289999999999999,0.599,231732,0.581,0.733,1,0.0644,-10.685,1,0.0603,201.931,4,0.257,9
0.883,0.364,78493,0.1159999999999999,0.0,7,0.1159999999999999,-23.351,0,0.0751,79.133,1,0.193,17
0.0905,0.594,259973,0.612,0.0,4,0.291,-2.944,1,0.0303,129.94299999999998,4,0.216,45
0.0555,0.6940000000000001,112336,0.625,0.0029,4,0.547,-9.07,1,0.482,139.69799999999998,4,0.4539999999999999,61
0.301,0.884,193846,0.376,9.85e-05,10,0.162,-9.461,0,0.191,130.105,4,0.158,40
0.22,0.594,217200,0.809,0.0,2,0.184,-4.258,1,0.0503,100.023,4,0.384,7
0.00181,0.491,191429,0.957,2.4100000000000003e-05,7,0.483,-3.5269999999999997,0,0.253,126.059,4,0.4589999999999999,41
0.0657,0.841,203178,0.873,0.0,1,0.11,-4.696000000000001,1,0.118,115.966,4,0.5429999999999999,45
0.966,0.447,132417,0.0639,0.956,9,0.0897,-20.182,1,0.0622,78.99,4,0.498,63
0.993,0.382,197333,0.155,0.952,10,0.223,-15.476,1,0.0376,89.883,4,0.492,0
0.0256,0.809,257213,0.754,0.0,6,0.133,-4.619,0,0.198,98.023,4,0.603,5
0.148,0.7709999999999999,209846,0.932,0.0,9,0.242,-4.121,1,0.0669,126.036,4,0.964,36
0.0931,0.685,244110,0.7659999999999999,0.212,0,0.311,-4.146,1,0.0705,146.024,4,0.13,25
0.482,0.6,226392,0.655,0.0,5,0.103,-6.888999999999999,0,0.216,137.81,4,0.395,1
0.000101,0.349,254240,0.898,0.644,5,0.0837,-7.41,1,0.0532,151.362,4,0.205,12
0.94,0.14,170421,0.158,0.965,1,0.0817,-21.026999999999997,1,0.04,70.52199999999999,4,0.0364,61
0.0729,0.853,114730,0.3829999999999999,0.151,9,0.251,-11.473,0,0.0675,122.009,4,0.386,0
0.375,0.831,245667,0.485,1.47e-05,10,0.118,-6.6770000000000005,0,0.15,80.02199999999999,4,0.622,76
3.92e-05,0.46,299495,0.948,0.00932,1,0.266,-5.0969999999999995,1,0.0481,128.102,4,0.541,20
0.18,0.696,239000,0.726,0.0347,11,0.375,-5.834,0,0.03,155.006,4,0.3329999999999999,0
0.642,0.727,202219,0.6679999999999999,5.41e-05,0,0.221,-0.3,1,0.0442,159.905,3,0.967,0
